true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
NORMAL,NORMAL,0.99475384,0.005246135
NORMAL,NORMAL,0.9498249,0.050174996
NORMAL,PNEUMONIA,0.24600355,0.7539965
NORMAL,NORMAL,0.9037741,0.09622586
NORMAL,NORMAL,0.98667973,0.013320259
NORMAL,NORMAL,0.9079098,0.09209022
NORMAL,PNEUMONIA,0.13747042,0.8625296
NORMAL,NORMAL,0.9598412,0.040158812
NORMAL,PNEUMONIA,0.10304636,0.89695364
NORMAL,PNEUMONIA,0.18144625,0.8185538
NORMAL,NORMAL,0.5880897,0.4119103
NORMAL,NORMAL,0.5880897,0.4119103
NORMAL,PNEUMONIA,0.01511071,0.98488927
NORMAL,PNEUMONIA,0.007538278,0.99246174
NORMAL,PNEUMONIA,0.00046037216,0.9995396
NORMAL,PNEUMONIA,0.0008174583,0.9991825
NORMAL,PNEUMONIA,0.0019205898,0.9980794
NORMAL,PNEUMONIA,0.0004045027,0.99959546
NORMAL,NORMAL,0.9638626,0.036137376
NORMAL,PNEUMONIA,0.00943317,0.9905668
NORMAL,PNEUMONIA,0.072762795,0.92723715
NORMAL,PNEUMONIA,0.007502062,0.99249786
NORMAL,PNEUMONIA,0.0010750244,0.9989249
NORMAL,PNEUMONIA,0.0011159515,0.998884
NORMAL,PNEUMONIA,0.003975293,0.9960247
NORMAL,PNEUMONIA,0.00088745396,0.99911255
NORMAL,PNEUMONIA,0.0009444927,0.99905556
NORMAL,PNEUMONIA,0.00018115416,0.99981886
NORMAL,PNEUMONIA,0.005702889,0.9942971
NORMAL,PNEUMONIA,0.00119323,0.99880683
NORMAL,PNEUMONIA,0.015188328,0.98481166
NORMAL,PNEUMONIA,0.05082509,0.94917494
NORMAL,PNEUMONIA,0.05082509,0.94917494
NORMAL,PNEUMONIA,0.00016240063,0.9998375
NORMAL,PNEUMONIA,0.06175032,0.9382497
NORMAL,PNEUMONIA,0.060498703,0.9395013
NORMAL,PNEUMONIA,0.00065699994,0.999343
NORMAL,PNEUMONIA,2.5317771e-05,0.9999747
NORMAL,PNEUMONIA,0.006529474,0.99347055
NORMAL,PNEUMONIA,0.0011021869,0.9988978
NORMAL,PNEUMONIA,0.00048406332,0.9995159
NORMAL,NORMAL,0.9460887,0.05391126
NORMAL,NORMAL,0.9784359,0.021564191
NORMAL,NORMAL,0.9094809,0.090519115
NORMAL,NORMAL,0.96022826,0.039771687
NORMAL,NORMAL,0.56708807,0.43291196
NORMAL,PNEUMONIA,0.016756702,0.9832433
NORMAL,NORMAL,0.72799605,0.27200398
NORMAL,NORMAL,0.9916351,0.008364922
NORMAL,PNEUMONIA,0.49809662,0.5019034
NORMAL,PNEUMONIA,0.3579825,0.6420175
NORMAL,PNEUMONIA,0.3260277,0.67397225
NORMAL,PNEUMONIA,0.22604412,0.77395594
NORMAL,PNEUMONIA,0.024613496,0.97538656
NORMAL,NORMAL,0.9924165,0.00758344
NORMAL,NORMAL,0.9982139,0.0017861385
NORMAL,PNEUMONIA,0.4715383,0.5284617
NORMAL,PNEUMONIA,0.49267185,0.5073281
NORMAL,PNEUMONIA,0.49771953,0.50228053
NORMAL,PNEUMONIA,0.007988323,0.9920116
NORMAL,PNEUMONIA,0.010034335,0.9899657
NORMAL,PNEUMONIA,0.23411833,0.7658817
NORMAL,PNEUMONIA,0.3871912,0.6128088
NORMAL,NORMAL,0.7756632,0.22433685
NORMAL,PNEUMONIA,0.09990974,0.9000903
NORMAL,PNEUMONIA,0.06613468,0.93386537
NORMAL,PNEUMONIA,0.13210629,0.86789376
NORMAL,PNEUMONIA,0.105175994,0.89482397
NORMAL,NORMAL,0.9991167,0.0008832874
NORMAL,NORMAL,0.99338734,0.0066126455
NORMAL,NORMAL,0.99879444,0.0012055109
NORMAL,PNEUMONIA,0.3063009,0.6936991
NORMAL,NORMAL,0.99847716,0.0015228923
NORMAL,PNEUMONIA,0.30933464,0.6906654
NORMAL,PNEUMONIA,0.019406993,0.98059297
NORMAL,PNEUMONIA,0.119334444,0.88066554
NORMAL,PNEUMONIA,0.15122557,0.8487745
NORMAL,NORMAL,0.95909023,0.040909708
NORMAL,NORMAL,0.99807847,0.0019215223
NORMAL,PNEUMONIA,0.2533629,0.7466371
NORMAL,NORMAL,0.9861661,0.013833835
NORMAL,NORMAL,0.6821242,0.31787574
NORMAL,NORMAL,0.61543995,0.38456002
NORMAL,PNEUMONIA,0.40561387,0.59438616
NORMAL,NORMAL,0.5773295,0.4226705
NORMAL,NORMAL,0.99666375,0.0033362855
NORMAL,PNEUMONIA,0.0016480075,0.99835205
NORMAL,NORMAL,0.9834163,0.016583689
NORMAL,PNEUMONIA,0.19808921,0.80191076
NORMAL,NORMAL,0.93499774,0.06500226
NORMAL,PNEUMONIA,0.16523626,0.83476377
NORMAL,PNEUMONIA,0.023761515,0.9762384
NORMAL,NORMAL,0.9736299,0.02637019
NORMAL,PNEUMONIA,0.008515545,0.99148446
NORMAL,NORMAL,0.8656766,0.13432337
NORMAL,NORMAL,0.6997335,0.30026647
NORMAL,NORMAL,0.8775764,0.12242364
NORMAL,PNEUMONIA,0.29732308,0.70267695
NORMAL,PNEUMONIA,0.2231139,0.7768861
NORMAL,NORMAL,0.9746586,0.025341405
NORMAL,NORMAL,0.9631114,0.03688863
NORMAL,NORMAL,0.97539353,0.024606409
NORMAL,PNEUMONIA,0.17629278,0.8237072
NORMAL,PNEUMONIA,0.31822413,0.68177587
NORMAL,NORMAL,0.86848336,0.13151665
NORMAL,NORMAL,0.99869317,0.0013068308
NORMAL,PNEUMONIA,0.32593974,0.6740602
NORMAL,NORMAL,0.977114,0.022885974
NORMAL,PNEUMONIA,0.1144886,0.8855114
NORMAL,PNEUMONIA,0.42150941,0.57849056
NORMAL,PNEUMONIA,0.057158194,0.9428418
NORMAL,PNEUMONIA,0.1161805,0.88381946
NORMAL,PNEUMONIA,0.21692207,0.78307796
NORMAL,PNEUMONIA,0.28054416,0.7194559
NORMAL,PNEUMONIA,0.04641293,0.95358706
NORMAL,PNEUMONIA,0.010844146,0.9891558
NORMAL,PNEUMONIA,0.08276191,0.91723806
NORMAL,NORMAL,0.8291967,0.17080331
NORMAL,NORMAL,0.9646389,0.03536111
NORMAL,PNEUMONIA,0.08426116,0.9157388
NORMAL,PNEUMONIA,0.19777541,0.8022246
NORMAL,PNEUMONIA,0.017830508,0.98216945
NORMAL,NORMAL,0.7305616,0.26943842
NORMAL,PNEUMONIA,0.06259829,0.9374017
NORMAL,PNEUMONIA,0.4335185,0.5664815
NORMAL,NORMAL,0.64761055,0.35238943
NORMAL,PNEUMONIA,0.16377056,0.83622944
PNEUMONIA,PNEUMONIA,0.012268148,0.9877318
PNEUMONIA,PNEUMONIA,9.118557e-05,0.9999088
PNEUMONIA,PNEUMONIA,2.6768208e-05,0.9999732
PNEUMONIA,PNEUMONIA,0.0004894732,0.9995105
PNEUMONIA,PNEUMONIA,0.00050833507,0.9994917
PNEUMONIA,PNEUMONIA,0.0012121594,0.9987878
PNEUMONIA,PNEUMONIA,9.7965916e-05,0.999902
PNEUMONIA,PNEUMONIA,0.0002916894,0.99970824
PNEUMONIA,PNEUMONIA,0.0026396385,0.9973604
PNEUMONIA,PNEUMONIA,0.0030903842,0.9969097
PNEUMONIA,PNEUMONIA,0.00012314174,0.99987686
PNEUMONIA,PNEUMONIA,0.015589267,0.98441076
PNEUMONIA,PNEUMONIA,2.5997315e-05,0.999974
PNEUMONIA,PNEUMONIA,0.0004245467,0.99957544
PNEUMONIA,PNEUMONIA,0.0017905129,0.9982095
PNEUMONIA,PNEUMONIA,0.00022488268,0.9997751
PNEUMONIA,PNEUMONIA,0.00039279915,0.99960726
PNEUMONIA,PNEUMONIA,0.00036486718,0.9996351
PNEUMONIA,PNEUMONIA,0.0007685804,0.99923146
PNEUMONIA,PNEUMONIA,0.00014644956,0.9998535
PNEUMONIA,PNEUMONIA,0.47970188,0.5202981
PNEUMONIA,PNEUMONIA,0.00051766256,0.9994823
PNEUMONIA,PNEUMONIA,0.00021611936,0.99978393
PNEUMONIA,PNEUMONIA,0.00011870814,0.99988127
PNEUMONIA,PNEUMONIA,1.1175118e-05,0.9999888
PNEUMONIA,PNEUMONIA,0.0020513027,0.9979487
PNEUMONIA,PNEUMONIA,0.003497652,0.9965024
PNEUMONIA,PNEUMONIA,5.1061237e-05,0.999949
PNEUMONIA,PNEUMONIA,2.15118e-06,0.99999785
PNEUMONIA,PNEUMONIA,0.0017464468,0.9982535
PNEUMONIA,PNEUMONIA,0.006143496,0.9938565
PNEUMONIA,PNEUMONIA,0.0105066355,0.98949337
PNEUMONIA,PNEUMONIA,0.00016006845,0.9998399
PNEUMONIA,PNEUMONIA,0.00033357696,0.99966645
PNEUMONIA,PNEUMONIA,8.541204e-05,0.9999145
PNEUMONIA,PNEUMONIA,0.00013641031,0.9998636
PNEUMONIA,PNEUMONIA,0.00393671,0.9960633
PNEUMONIA,PNEUMONIA,8.302688e-05,0.9999169
PNEUMONIA,PNEUMONIA,0.00016454638,0.9998354
PNEUMONIA,PNEUMONIA,4.2088453e-05,0.9999579
PNEUMONIA,PNEUMONIA,0.00011426568,0.9998857
PNEUMONIA,PNEUMONIA,0.00084030506,0.9991597
PNEUMONIA,PNEUMONIA,0.00031610014,0.999684
PNEUMONIA,PNEUMONIA,0.00019578649,0.9998042
PNEUMONIA,PNEUMONIA,0.00030786663,0.9996922
PNEUMONIA,PNEUMONIA,0.002032856,0.99796706
PNEUMONIA,PNEUMONIA,0.0025081867,0.99749184
PNEUMONIA,PNEUMONIA,0.04703086,0.95296913
PNEUMONIA,PNEUMONIA,0.0064916387,0.99350834
PNEUMONIA,PNEUMONIA,0.00026425903,0.9997358
PNEUMONIA,PNEUMONIA,0.00010474984,0.9998952
PNEUMONIA,PNEUMONIA,0.001038172,0.9989618
PNEUMONIA,PNEUMONIA,0.0004053983,0.9995946
PNEUMONIA,PNEUMONIA,0.13123438,0.86876565
PNEUMONIA,PNEUMONIA,0.10952116,0.89047885
PNEUMONIA,PNEUMONIA,0.019036096,0.98096395
PNEUMONIA,PNEUMONIA,0.0004793898,0.99952066
PNEUMONIA,PNEUMONIA,4.04553e-05,0.9999596
PNEUMONIA,PNEUMONIA,8.780209e-06,0.9999912
PNEUMONIA,PNEUMONIA,0.00072947826,0.9992705
PNEUMONIA,PNEUMONIA,0.0005060083,0.99949396
PNEUMONIA,PNEUMONIA,7.2200173e-06,0.9999927
PNEUMONIA,PNEUMONIA,0.00015438414,0.9998456
PNEUMONIA,PNEUMONIA,0.00010472357,0.9998952
PNEUMONIA,PNEUMONIA,0.01959426,0.9804057
PNEUMONIA,PNEUMONIA,0.0035257242,0.9964742
PNEUMONIA,PNEUMONIA,2.0019921e-05,0.99998
PNEUMONIA,PNEUMONIA,0.00087191834,0.99912804
PNEUMONIA,PNEUMONIA,0.00017535656,0.9998247
PNEUMONIA,PNEUMONIA,4.6331784e-06,0.99999535
PNEUMONIA,PNEUMONIA,0.00050442916,0.9994955
PNEUMONIA,PNEUMONIA,0.001011271,0.9989887
PNEUMONIA,PNEUMONIA,4.5813293e-05,0.9999542
PNEUMONIA,PNEUMONIA,0.0017200722,0.9982799
PNEUMONIA,PNEUMONIA,0.00012853672,0.9998715
PNEUMONIA,PNEUMONIA,0.005887222,0.9941128
PNEUMONIA,PNEUMONIA,0.011940706,0.98805934
PNEUMONIA,PNEUMONIA,1.403529e-05,0.99998593
PNEUMONIA,PNEUMONIA,2.7667686e-06,0.99999726
PNEUMONIA,PNEUMONIA,3.2880325e-05,0.9999671
PNEUMONIA,PNEUMONIA,1.10312085e-05,0.9999889
PNEUMONIA,PNEUMONIA,7.657253e-05,0.99992347
PNEUMONIA,PNEUMONIA,0.00023426712,0.9997657
PNEUMONIA,NORMAL,0.82949185,0.17050812
PNEUMONIA,PNEUMONIA,1.2059067e-05,0.99998796
PNEUMONIA,PNEUMONIA,0.00019139188,0.9998086
PNEUMONIA,PNEUMONIA,0.00019139188,0.9998086
PNEUMONIA,PNEUMONIA,0.13022837,0.8697716
PNEUMONIA,PNEUMONIA,0.013246598,0.9867534
PNEUMONIA,PNEUMONIA,0.00016621508,0.9998337
PNEUMONIA,PNEUMONIA,0.0005429519,0.99945706
PNEUMONIA,PNEUMONIA,0.00065490254,0.9993451
PNEUMONIA,PNEUMONIA,0.0035337748,0.99646616
PNEUMONIA,PNEUMONIA,8.785306e-05,0.99991214
PNEUMONIA,PNEUMONIA,0.0007503,0.99924964
PNEUMONIA,PNEUMONIA,6.441487e-05,0.9999356
PNEUMONIA,PNEUMONIA,0.000106226486,0.9998938
PNEUMONIA,PNEUMONIA,0.0007689818,0.999231
PNEUMONIA,PNEUMONIA,4.072785e-05,0.99995923
PNEUMONIA,PNEUMONIA,0.00010180734,0.9998982
PNEUMONIA,NORMAL,0.8786442,0.121355794
PNEUMONIA,PNEUMONIA,0.061373256,0.93862677
PNEUMONIA,PNEUMONIA,0.23475467,0.76524526
PNEUMONIA,PNEUMONIA,0.093269445,0.9067306
PNEUMONIA,PNEUMONIA,0.093269445,0.9067306
PNEUMONIA,PNEUMONIA,0.00021689801,0.9997831
PNEUMONIA,PNEUMONIA,1.915831e-05,0.9999808
PNEUMONIA,PNEUMONIA,0.008657072,0.9913429
PNEUMONIA,PNEUMONIA,0.001128846,0.99887115
PNEUMONIA,PNEUMONIA,0.00016227465,0.99983776
PNEUMONIA,PNEUMONIA,0.0008090117,0.999191
PNEUMONIA,PNEUMONIA,0.0026895877,0.9973104
PNEUMONIA,PNEUMONIA,0.0009369137,0.9990631
PNEUMONIA,PNEUMONIA,0.052334126,0.9476658
PNEUMONIA,PNEUMONIA,0.02102968,0.97897035
PNEUMONIA,PNEUMONIA,0.008552373,0.9914477
PNEUMONIA,PNEUMONIA,0.00017295011,0.9998271
PNEUMONIA,PNEUMONIA,1.0624551e-05,0.9999894
PNEUMONIA,PNEUMONIA,0.0002768148,0.99972314
PNEUMONIA,PNEUMONIA,1.3150665e-05,0.9999869
PNEUMONIA,PNEUMONIA,5.633782e-05,0.9999436
PNEUMONIA,PNEUMONIA,0.00025890736,0.99974114
PNEUMONIA,PNEUMONIA,0.0101206135,0.98987937
PNEUMONIA,PNEUMONIA,0.004695098,0.99530494
PNEUMONIA,PNEUMONIA,0.002562272,0.9974377
PNEUMONIA,PNEUMONIA,0.000158445,0.9998416
PNEUMONIA,PNEUMONIA,7.0547045e-05,0.9999294
PNEUMONIA,PNEUMONIA,3.6455407e-05,0.9999635
PNEUMONIA,PNEUMONIA,4.1819036e-05,0.99995816
PNEUMONIA,PNEUMONIA,0.0016401525,0.99835986
PNEUMONIA,PNEUMONIA,0.0015975747,0.9984024
PNEUMONIA,PNEUMONIA,0.00044513308,0.9995548
PNEUMONIA,PNEUMONIA,0.0016599961,0.99834
PNEUMONIA,PNEUMONIA,5.69565e-05,0.999943
PNEUMONIA,PNEUMONIA,0.0013549699,0.998645
PNEUMONIA,PNEUMONIA,0.00040180556,0.9995982
PNEUMONIA,PNEUMONIA,7.447742e-05,0.9999255
PNEUMONIA,PNEUMONIA,0.009863725,0.9901363
PNEUMONIA,PNEUMONIA,0.009209565,0.99079037
PNEUMONIA,PNEUMONIA,0.017397968,0.982602
PNEUMONIA,PNEUMONIA,1.7186803e-05,0.99998283
PNEUMONIA,PNEUMONIA,0.0010488179,0.9989512
PNEUMONIA,PNEUMONIA,0.004342217,0.9956578
PNEUMONIA,PNEUMONIA,0.00046440423,0.99953556
PNEUMONIA,PNEUMONIA,0.010938736,0.98906124
PNEUMONIA,PNEUMONIA,2.0966974e-05,0.999979
PNEUMONIA,PNEUMONIA,0.0004867846,0.99951327
PNEUMONIA,PNEUMONIA,0.0009100674,0.99908996
PNEUMONIA,PNEUMONIA,0.03163778,0.9683622
PNEUMONIA,PNEUMONIA,7.728513e-05,0.99992275
PNEUMONIA,PNEUMONIA,0.012373268,0.98762673
PNEUMONIA,PNEUMONIA,0.00010477352,0.9998952
PNEUMONIA,PNEUMONIA,0.0020187197,0.99798125
PNEUMONIA,PNEUMONIA,0.0014604672,0.99853957
PNEUMONIA,PNEUMONIA,0.1988624,0.8011376
PNEUMONIA,PNEUMONIA,0.0044104215,0.9955896
PNEUMONIA,NORMAL,0.68773174,0.31226826
PNEUMONIA,NORMAL,0.9759409,0.02405914
PNEUMONIA,PNEUMONIA,0.0018516313,0.99814844
PNEUMONIA,PNEUMONIA,0.02432082,0.9756792
PNEUMONIA,PNEUMONIA,0.0007721106,0.9992279
PNEUMONIA,PNEUMONIA,0.00015331221,0.9998467
PNEUMONIA,PNEUMONIA,0.0002607315,0.9997392
PNEUMONIA,PNEUMONIA,0.0121372305,0.9878628
PNEUMONIA,PNEUMONIA,7.7807264e-05,0.99992216
PNEUMONIA,PNEUMONIA,0.021279605,0.9787204
PNEUMONIA,PNEUMONIA,0.0004894865,0.9995105
PNEUMONIA,PNEUMONIA,0.0077762636,0.99222374
PNEUMONIA,PNEUMONIA,0.00020799016,0.99979204
PNEUMONIA,PNEUMONIA,0.00067144615,0.9993286
PNEUMONIA,PNEUMONIA,0.028101247,0.9718988
PNEUMONIA,PNEUMONIA,0.26041195,0.739588
PNEUMONIA,PNEUMONIA,0.3339298,0.6660702
PNEUMONIA,PNEUMONIA,2.7502467e-05,0.99997246
PNEUMONIA,PNEUMONIA,0.000119884826,0.9998801
PNEUMONIA,PNEUMONIA,0.0008046102,0.9991954
PNEUMONIA,PNEUMONIA,0.002255655,0.9977443
PNEUMONIA,PNEUMONIA,0.00031198194,0.999688
PNEUMONIA,PNEUMONIA,0.0013713039,0.99862874
PNEUMONIA,PNEUMONIA,0.00031846194,0.9996816
PNEUMONIA,PNEUMONIA,0.015140202,0.98485976
PNEUMONIA,PNEUMONIA,2.1430309e-05,0.99997854
PNEUMONIA,PNEUMONIA,0.00028946178,0.9997105
PNEUMONIA,PNEUMONIA,0.0017598104,0.99824023
PNEUMONIA,PNEUMONIA,0.0002965118,0.99970347
PNEUMONIA,PNEUMONIA,5.4157925e-05,0.9999459
PNEUMONIA,PNEUMONIA,0.0055359676,0.994464
PNEUMONIA,PNEUMONIA,0.0013341842,0.9986658
PNEUMONIA,PNEUMONIA,0.0006691218,0.9993309
PNEUMONIA,PNEUMONIA,3.594417e-06,0.9999964
PNEUMONIA,PNEUMONIA,0.00026784316,0.9997322
PNEUMONIA,PNEUMONIA,0.00033840822,0.99966156
PNEUMONIA,PNEUMONIA,2.7944589e-05,0.9999721
PNEUMONIA,PNEUMONIA,0.00080809946,0.99919194
PNEUMONIA,PNEUMONIA,8.4360385e-05,0.9999156
PNEUMONIA,PNEUMONIA,0.00011321581,0.99988675
PNEUMONIA,PNEUMONIA,0.003121931,0.996878
PNEUMONIA,PNEUMONIA,0.02090308,0.97909695
PNEUMONIA,PNEUMONIA,0.00013948437,0.9998605
PNEUMONIA,PNEUMONIA,0.00028174516,0.99971825
PNEUMONIA,PNEUMONIA,0.003292142,0.9967078
PNEUMONIA,PNEUMONIA,0.0032750103,0.996725
PNEUMONIA,PNEUMONIA,0.0032464976,0.9967535
PNEUMONIA,PNEUMONIA,0.0070062196,0.9929938
PNEUMONIA,PNEUMONIA,0.0005959572,0.9994041
PNEUMONIA,PNEUMONIA,0.0030637211,0.9969363
PNEUMONIA,PNEUMONIA,0.0007100032,0.99929
PNEUMONIA,PNEUMONIA,0.0057302383,0.9942697
PNEUMONIA,PNEUMONIA,0.0006045037,0.9993955
PNEUMONIA,PNEUMONIA,0.000652121,0.99934787
PNEUMONIA,PNEUMONIA,6.590888e-05,0.9999341
PNEUMONIA,PNEUMONIA,0.0012903048,0.9987097
PNEUMONIA,PNEUMONIA,0.044485994,0.95551395
PNEUMONIA,PNEUMONIA,0.00022126149,0.9997788
PNEUMONIA,PNEUMONIA,0.00022303392,0.999777
PNEUMONIA,PNEUMONIA,0.00020813239,0.9997919
PNEUMONIA,PNEUMONIA,9.2532595e-05,0.9999075
PNEUMONIA,PNEUMONIA,0.0009231428,0.99907684
PNEUMONIA,PNEUMONIA,0.0009231428,0.99907684
PNEUMONIA,PNEUMONIA,7.573825e-05,0.9999243
PNEUMONIA,PNEUMONIA,0.00012628394,0.99987376
PNEUMONIA,PNEUMONIA,0.005587622,0.99441236
PNEUMONIA,PNEUMONIA,0.00071867293,0.99928135
PNEUMONIA,PNEUMONIA,0.00048938434,0.99951065
PNEUMONIA,PNEUMONIA,0.0028553633,0.99714464
PNEUMONIA,PNEUMONIA,0.0011634845,0.9988366
PNEUMONIA,PNEUMONIA,0.0005657494,0.9994342
PNEUMONIA,PNEUMONIA,0.00012277487,0.9998772
PNEUMONIA,PNEUMONIA,0.0006303531,0.9993697
PNEUMONIA,PNEUMONIA,0.0031334579,0.9968665
PNEUMONIA,PNEUMONIA,0.0007837673,0.9992162
PNEUMONIA,PNEUMONIA,0.0094255805,0.9905744
PNEUMONIA,PNEUMONIA,3.5088513e-05,0.99996495
PNEUMONIA,PNEUMONIA,4.985592e-05,0.9999502
PNEUMONIA,PNEUMONIA,0.00056569907,0.9994343
PNEUMONIA,PNEUMONIA,0.002665827,0.99733424
PNEUMONIA,PNEUMONIA,0.001897807,0.99810225
PNEUMONIA,PNEUMONIA,0.018630596,0.9813694
PNEUMONIA,PNEUMONIA,0.009473346,0.9905267
PNEUMONIA,PNEUMONIA,0.3825111,0.6174888
PNEUMONIA,PNEUMONIA,2.5479667e-05,0.9999745
PNEUMONIA,PNEUMONIA,0.0027736428,0.9972263
PNEUMONIA,NORMAL,0.64122915,0.35877082
PNEUMONIA,PNEUMONIA,0.10128477,0.89871526
PNEUMONIA,PNEUMONIA,0.001354383,0.9986456
PNEUMONIA,NORMAL,0.671534,0.32846603
PNEUMONIA,PNEUMONIA,0.00014007509,0.9998599
PNEUMONIA,PNEUMONIA,0.0005802175,0.9994198
PNEUMONIA,PNEUMONIA,0.0020804072,0.9979196
PNEUMONIA,PNEUMONIA,5.4356453e-05,0.99994564
PNEUMONIA,PNEUMONIA,0.001665399,0.9983346
PNEUMONIA,PNEUMONIA,0.0095770955,0.99042296
PNEUMONIA,PNEUMONIA,0.02218152,0.9778185
PNEUMONIA,PNEUMONIA,3.4435037e-05,0.99996555
PNEUMONIA,PNEUMONIA,0.00018025079,0.9998198
