true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA,threshold_used
NORMAL,PNEUMONIA,0.004889,0.995111,0.9
NORMAL,NORMAL,0.99865,0.00135,0.9
NORMAL,PNEUMONIA,0.000641,0.999359,0.9
NORMAL,NORMAL,0.978734,0.021266,0.9
NORMAL,NORMAL,0.616525,0.383475,0.9
NORMAL,NORMAL,0.947255,0.052745,0.9
NORMAL,NORMAL,0.455726,0.544274,0.9
NORMAL,NORMAL,0.153257,0.846743,0.9
NORMAL,NORMAL,0.999791,0.000209,0.9
NORMAL,PNEUMONIA,0.007574,0.992426,0.9
NORMAL,NORMAL,0.999755,0.000245,0.9
NORMAL,PNEUMONIA,1.4e-05,0.999986,0.9
NORMAL,NORMAL,0.973791,0.026209,0.9
NORMAL,NORMAL,0.997495,0.002505,0.9
NORMAL,NORMAL,0.9998,0.0002,0.9
NORMAL,NORMAL,0.908982,0.091018,0.9
NORMAL,NORMAL,0.936859,0.063141,0.9
NORMAL,NORMAL,0.83363,0.16637,0.9
NORMAL,NORMAL,0.940296,0.059704,0.9
NORMAL,PNEUMONIA,0.000668,0.999332,0.9
NORMAL,NORMAL,0.114655,0.885345,0.9
NORMAL,PNEUMONIA,0.000213,0.999787,0.9
NORMAL,NORMAL,0.499045,0.500956,0.9
NORMAL,PNEUMONIA,0.002165,0.997835,0.9
NORMAL,PNEUMONIA,0.006897,0.993103,0.9
NORMAL,NORMAL,0.751191,0.248809,0.9
NORMAL,NORMAL,0.95805,0.04195,0.9
NORMAL,NORMAL,0.994871,0.005129,0.9
NORMAL,PNEUMONIA,9.8e-05,0.999902,0.9
NORMAL,NORMAL,0.807309,0.192691,0.9
NORMAL,PNEUMONIA,0.001287,0.998713,0.9
NORMAL,NORMAL,0.942537,0.057463,0.9
NORMAL,PNEUMONIA,6e-05,0.99994,0.9
NORMAL,PNEUMONIA,0.078259,0.921741,0.9
NORMAL,NORMAL,0.9918,0.0082,0.9
NORMAL,NORMAL,0.586184,0.413816,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-05,0.99998,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000299,0.999701,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.4e-05,0.999986,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2.9e-05,0.999971,0.9
PNEUMONIA,PNEUMONIA,3.2e-05,0.999968,0.9
PNEUMONIA,PNEUMONIA,0.000341,0.999659,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,4e-06,0.999996,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2.2e-05,0.999977,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,9.8e-05,0.999902,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000198,0.999802,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,5e-06,0.999995,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.003962,0.996038,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,4e-06,0.999996,0.9
PNEUMONIA,PNEUMONIA,4.6e-05,0.999954,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,1.3e-05,0.999987,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3.2e-05,0.999968,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.023423,0.976577,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-05,0.99998,0.9
PNEUMONIA,PNEUMONIA,5.8e-05,0.999942,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.00257,0.99743,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.005975,0.994025,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,NORMAL,0.130367,0.869633,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.6e-05,0.999984,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.00011,0.99989,0.9
PNEUMONIA,PNEUMONIA,2.8e-05,0.999972,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000199,0.999801,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000292,0.999708,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,9e-06,0.999991,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,6e-06,0.999994,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,5e-06,0.999995,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,8.7e-05,0.999913,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.000697,0.999303,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.015327,0.984673,0.9
PNEUMONIA,NORMAL,0.953561,0.046439,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.001086,0.998914,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,1.0,0.9
PNEUMONIA,PNEUMONIA,2.1e-05,0.999979,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000459,0.999541,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000117,0.999883,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.001763,0.998237,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.1e-05,0.999989,0.9
PNEUMONIA,PNEUMONIA,5.8e-05,0.999942,0.9
PNEUMONIA,PNEUMONIA,0.001029,0.998971,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.078545,0.921455,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,7.9e-05,0.99992,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.00235,0.99765,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-05,0.99999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3.7e-05,0.999963,0.9
PNEUMONIA,PNEUMONIA,0.006634,0.993366,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.050009,0.949991,0.9
PNEUMONIA,PNEUMONIA,0.004744,0.995256,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,7e-06,0.999992,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.3e-05,0.999987,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.001253,0.998747,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.001182,0.998818,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,2e-05,0.99998,0.9
PNEUMONIA,NORMAL,0.18415,0.81585,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3.9e-05,0.999961,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
PNEUMONIA,PNEUMONIA,1e-05,0.99999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
